Frame 3034;a;0.4404849112033844
Frame 3035;m;0.807580828666687
Frame 3036;m;0.9122116565704346
Frame 3037;m;0.9425520896911621
Frame 3038;m;0.9607971906661987
Frame 3039;m;0.963616132736206
Frame 3040;m;0.8492593169212341
Frame 3041;m;0.5613061189651489
Frame 3042;m;0.36276185512542725
Frame 3043;n;0.31197839975357056
Frame 3044;a;0.6435812711715698
Frame 3045;a;0.6627591848373413
Frame 3046;a;0.40140625834465027
Frame 3047;a;0.5233940482139587
Frame 3048;a;0.9053940176963806
Frame 3049;a;0.3956621587276459
Frame 3050;a;0.5317783355712891
Frame 3051;a;0.6764228343963623
Frame 3052;a;0.619343638420105
Frame 3053;d;0.2705235183238983
Frame 3054;d;0.6854509711265564
Frame 3055;d;0.7845202684402466
Frame 3056;d;0.8772475123405457
Frame 3057;d;0.9737108945846558
Frame 3058;d;0.9875625371932983
Frame 3059;d;0.9301589727401733
Frame 3060;i;0.3041844367980957
Frame 3061;a;0.4510800242424011
Frame 3062;i;0.3837907016277313
Frame 3063;i;0.5894486904144287
Frame 3064;i;0.9288438558578491
Frame 3065;i;0.9405361413955688
Frame 3066;i;0.9948038458824158
Frame 3067;i;0.9991507530212402
Frame 3068;i;0.9977636337280273
Frame 3069;[i];0.691132128238678
Frame 3070;[i];0.5411055088043213
Frame 3071;d;0.6486600637435913
Frame 3072;d;0.9101126790046692
Frame 3073;s;0.4428076446056366
Frame 3074;[i];0.5325465798377991
Frame 3075;[i];0.584852397441864
Frame 3076;BackSpace;0.5004546046257019
Frame 3077;BackSpace;0.7561109066009521
Frame 3078;BackSpace;0.9480268359184265
Frame 3079;BackSpace;0.9932587146759033
Frame 3080;BackSpace;0.996749758720398
Frame 3081;BackSpace;0.9981939196586609
Frame 3082;BackSpace;0.9977424144744873
Frame 3083;BackSpace;0.981448233127594
Frame 3084;BackSpace;0.9277604818344116
Frame 3085;BackSpace;0.992716908454895
Frame 3086;BackSpace;0.9972440004348755
Frame 3087;BackSpace;0.9584435224533081
Frame 3088;BackSpace;0.9687780141830444
Frame 3089;BackSpace;0.9866229891777039
Frame 3090;BackSpace;0.9959979057312012
Frame 3091;BackSpace;0.9922343492507935
Frame 3092;BackSpace;0.6348863244056702
Frame 3093;e;0.9712953567504883
Frame 3094;e;0.9891443848609924
Frame 3095;e;0.8845297694206238
Frame 3096;[i];0.635079026222229
Frame 3097;s;0.5289385318756104
Frame 3098;s;0.8627733588218689
Frame 3099;d;0.6941115856170654
Frame 3100;d;0.8725650906562805
Frame 3101;d;0.614736020565033
Frame 3102;s;0.6876882314682007
Frame 3103;d;0.6698614358901978
Frame 3104;d;0.7963616251945496
Frame 3105;d;0.4634231626987457
Frame 3106;i;0.9378966093063354
Frame 3107;i;0.9960340857505798
Frame 3108;i;0.9983215928077698
Frame 3109;i;0.993309497833252
Frame 3110;n;0.6776375770568848
Frame 3111;n;0.700836718082428
Frame 3112;n;0.9380499124526978
Frame 3113;n;0.9846453070640564
Frame 3114;n;0.9963598847389221
Frame 3115;n;0.9941191673278809
Frame 3116;g;0.4850158393383026
Frame 3117;g;0.9513205885887146
Frame 3118;g;0.9843011498451233
Frame 3119;g;0.8951692581176758
Frame 3120;[i];0.7949788570404053
Frame 3121;[i];0.8385195136070251
Frame 3122;[i];0.915310263633728
Frame 3123;[i];0.8253238201141357
Frame 3124;s;0.9348880052566528
Frame 3125;s;0.6629999279975891
Frame 3126;s;0.7131268382072449
Frame 3127;s;0.9594584107398987
Frame 3128;s;0.961659848690033
Frame 3129;s;0.8940074443817139
Frame 3130;s;0.8354902863502502
Frame 3131;s;0.8205457329750061
Frame 3132;[s];0.7636251449584961
Frame 3133;[s];0.9973681569099426
Frame 3134;[s];0.9995773434638977
Frame 3135;[s];0.9997867941856384
Frame 3136;[s];0.9997485280036926
Frame 3137;[s];0.9991115927696228
Frame 3138;[s];0.9200119972229004
Frame 3139;i;0.3411073088645935
Frame 3140;i;0.9568593502044678
Frame 3141;i;0.9978871941566467
Frame 3142;i;0.9996986389160156
Frame 3143;i;0.967961847782135
Frame 3144;n;0.4768834114074707
Frame 3145;n;0.5356625318527222
Frame 3146;n;0.7268369793891907
Frame 3147;n;0.9972025156021118
Frame 3148;n;0.9991176724433899
Frame 3149;n;0.979423999786377
Frame 3150;[i];0.37894952297210693
Frame 3151;n;0.43315401673316956
Frame 3152;[i];0.2924748659133911
Frame 3153;o;0.7525582313537598
Frame 3154;o;0.9699941277503967
Frame 3155;o;0.996748685836792
Frame 3156;t;0.3178105354309082
Frame 3157;t;0.7126772999763489
Frame 3158;t;0.9850999712944031
Frame 3159;t;0.9976180195808411
Frame 3160;t;0.9931362867355347
Frame 3161;a;0.6635546684265137
Frame 3162;[i];0.3782939016819
Frame 3163;BackSpace;0.2980976104736328
Frame 3164;BackSpace;0.7537279725074768
Frame 3165;BackSpace;0.8850159049034119
Frame 3166;BackSpace;0.9373108744621277
Frame 3167;BackSpace;0.9845678806304932
Frame 3168;BackSpace;0.992751955986023
Frame 3169;BackSpace;0.9946065545082092
Frame 3170;BackSpace;0.9849686622619629
Frame 3171;BackSpace;0.8222585916519165
Frame 3172;BackSpace;0.9464387893676758
Frame 3173;BackSpace;0.996457040309906
Frame 3174;BackSpace;0.9987360835075378
Frame 3175;BackSpace;0.9980270266532898
Frame 3176;BackSpace;0.5953506827354431
Frame 3177;[i];0.7223621010780334
Frame 3178;[i];0.555039644241333
Frame 3179;[i];0.5240838527679443
Frame 3180;[i];0.29163289070129395
Frame 3181;t;0.8568903803825378
Frame 3182;t;0.9865456819534302
Frame 3183;t;0.9950693845748901
Frame 3184;t;0.9912266135215759
Frame 3185;o;0.8433724045753479
Frame 3186;o;0.9958653450012207
Frame 3187;o;0.9977912902832031
Frame 3188;a;0.23891840875148773
Frame 3189;[s];0.42985647916793823
Frame 3190;[s];0.8873212933540344
Frame 3191;[s];0.9832137823104858
Frame 3192;[s];0.9960326552391052
Frame 3193;[s];0.9991961121559143
Frame 3194;[s];0.9996945858001709
Frame 3195;[s];0.9988805651664734
Frame 3196;[s];0.6657378673553467
Frame 3197;[i];0.9849158525466919
Frame 3198;[i];0.9866559505462646
Frame 3199;[i];0.9866511821746826
Frame 3200;[i];0.980154812335968
Frame 3201;[i];0.9778882265090942
Frame 3202;[i];0.9920835494995117
Frame 3203;[i];0.9948487281799316
Frame 3204;[i];0.9839679002761841
Frame 3205;[i];0.9660798907279968
Frame 3206;[i];0.7919968962669373
Frame 3207;[i];0.6266480684280396
Frame 3208;[i];0.43732741475105286
Frame 3209;[i];0.5074234008789062
Frame 3210;[i];0.5733211040496826
Frame 3211;[i];0.7241181135177612
Frame 3212;[i];0.9467669725418091
Frame 3213;[i];0.9807562232017517
Frame 3214;[i];0.9636346101760864
Frame 3215;[i];0.9796243906021118
Frame 3216;[i];0.9845015406608582
Frame 3217;[i];0.986438512802124
Frame 3218;[i];0.995012104511261
Frame 3219;[i];0.9968348145484924
Frame 3220;[i];0.9972748160362244
Frame 3221;[i];0.9972750544548035
Frame 3222;[i];0.9960307478904724
Frame 3223;[i];0.9950267672538757
Frame 3224;[i];0.9964547157287598
Frame 3225;[i];0.9968485236167908
Frame 3226;[i];0.9956163167953491
Frame 3227;[i];0.9949756860733032
Frame 3228;[i];0.9964742064476013
Frame 3229;[i];0.9958508014678955
Frame 3230;[i];0.9945490956306458
Frame 3231;[i];0.9952279329299927
Frame 3232;[i];0.9904704093933105
Frame 3233;[i];0.9517594575881958
Frame 3234;[i];0.6917552351951599
Frame 3235;t;0.4388130009174347
Frame 3236;t;0.8991037011146545
Frame 3237;t;0.9880721569061279
Frame 3238;t;0.9959083795547485
Frame 3239;t;0.9957627654075623
Frame 3240;[i];0.23707079887390137
Frame 3241;[i];0.4067690372467041
Frame 3242;a;0.6249172687530518
Frame 3243;w;0.8152185678482056
Frame 3244;w;0.9568747282028198
Frame 3245;w;0.9733417630195618
Frame 3246;w;0.9501208066940308
Frame 3247;[i];0.5291787981987
Frame 3248;[i];0.342842698097229
Frame 3249;o;0.6164730191230774
Frame 3250;o;0.7409481406211853
Frame 3251;o;0.6693374514579773
Frame 3252;[s];0.9928268790245056
Frame 3253;[s];0.9974453449249268
Frame 3254;[s];0.999161958694458
Frame 3255;[s];0.999442994594574
Frame 3256;[s];0.9993657469749451
Frame 3257;[s];0.9953655004501343
Frame 3258;[i];0.46216142177581787
Frame 3259;[i];0.5041720271110535
Frame 3260;s;0.9490551948547363
Frame 3261;s;0.9814863801002502
Frame 3262;s;0.6216105222702026
Frame 3263;t;0.635551929473877
Frame 3264;t;0.9610756039619446
Frame 3265;t;0.9961758852005005
Frame 3266;t;0.9940159320831299
Frame 3267;[i];0.33383896946907043
Frame 3268;r;0.6767957806587219
Frame 3269;r;0.9652007818222046
Frame 3270;r;0.9903424978256226
Frame 3271;r;0.9974008798599243
Frame 3272;r;0.9932680726051331
Frame 3273;r;0.5115092396736145
Frame 3274;a;0.45102304220199585
Frame 3275;e;0.7082417607307434
Frame 3276;e;0.9503726959228516
Frame 3277;e;0.9952333569526672
Frame 3278;e;0.9987555742263794
Frame 3279;e;0.9992567896842957
Frame 3280;e;0.9988131523132324
Frame 3281;e;0.98848956823349
Frame 3282;a;0.6660245656967163
Frame 3283;a;0.9774543642997742
Frame 3284;a;0.9900819659233093
Frame 3285;a;0.9929869771003723
Frame 3286;a;0.9854803681373596
Frame 3287;a;0.5361706614494324
Frame 3288;m;0.5342632532119751
Frame 3289;m;0.7793854475021362
Frame 3290;m;0.9079263806343079
Frame 3291;m;0.9192010760307312
Frame 3292;m;0.7943931818008423
Frame 3293;s;0.9354909062385559
Frame 3294;s;0.9916989803314209
Frame 3295;s;0.9879884719848633
Frame 3296;s;0.4918498396873474
Frame 3297;[s];0.9668412804603577
Frame 3298;[s];0.9956633448600769
Frame 3299;[s];0.9990922212600708
Frame 3300;[s];0.9995694756507874
Frame 3301;[s];0.9995001554489136
Frame 3302;[s];0.9991729855537415
Frame 3303;[s];0.9958679676055908
Frame 3304;[i];0.5799723267555237
Frame 3305;[i];0.9718491435050964
Frame 3306;[i];0.9915452599525452
Frame 3307;[i];0.99608314037323
Frame 3308;[i];0.995181143283844
Frame 3309;[i];0.9932025074958801
Frame 3310;[i];0.9928672313690186
Frame 3311;[i];0.9968743324279785
Frame 3312;[i];0.9979154467582703
Frame 3313;[i];0.9984550476074219
Frame 3314;[i];0.9981212019920349
Frame 3315;[i];0.9979579448699951
Frame 3316;[i];0.9975518584251404
Frame 3317;[i];0.9963693618774414
Frame 3318;[i];0.9961647987365723
Frame 3319;[i];0.9960707426071167
Frame 3320;[i];0.9966094493865967
Frame 3321;[i];0.997180700302124
Frame 3322;[i];0.9969971179962158
Frame 3323;[i];0.9971502423286438
Frame 3324;[i];0.9949045181274414
Frame 3325;[i];0.9588682651519775
Frame 3326;[i];0.8405156135559082
Frame 3327;[i];0.610512912273407
Frame 3328;[i];0.6594895720481873
Frame 3329;[i];0.6159709095954895
Frame 3330;b;0.8161045908927917
Frame 3331;b;0.7627065181732178
Frame 3332;[i];0.48762696981430054
Frame 3333;[i];0.527188777923584
Frame 3334;e;0.3161051571369171
Frame 3335;e;0.8486987352371216
Frame 3336;e;0.9805814027786255
Frame 3337;e;0.7897241115570068
Frame 3338;[i];0.8064318895339966
Frame 3339;[i];0.495412677526474
Frame 3340;c;0.916269063949585
Frame 3341;c;0.9922145009040833
Frame 3342;c;0.9944818019866943
Frame 3343;c;0.9903678894042969
Frame 3344;x;0.6908555030822754
Frame 3345;a;0.9426950812339783
Frame 3346;a;0.9922227263450623
Frame 3347;a;0.9974620342254639
Frame 3348;a;0.995721697807312
Frame 3349;a;0.9865460395812988
Frame 3350;s;0.30136966705322266
Frame 3351;s;0.6429036855697632
Frame 3352;u;0.661566436290741
Frame 3353;u;0.9786133170127869
Frame 3354;u;0.9894192218780518
Frame 3355;u;0.9265077710151672
Frame 3356;a;0.554824948310852
Frame 3357;s;0.8877439498901367
Frame 3358;a;0.6192117929458618
Frame 3359;[i];0.3096250295639038
Frame 3360;e;0.8387470841407776
Frame 3361;e;0.9825615286827087
Frame 3362;e;0.9964346885681152
Frame 3363;e;0.9973564147949219
Frame 3364;e;0.9878016114234924
Frame 3365;e;0.6802753806114197
Frame 3366;[s];0.9919397234916687
Frame 3367;[s];0.9992446899414062
Frame 3368;[s];0.9997338652610779
Frame 3369;[s];0.9994572997093201
Frame 3370;[s];0.9884937405586243
Frame 3371;o;0.7160282135009766
Frame 3372;o;0.9513546824455261
Frame 3373;o;0.9920228719711304
Frame 3374;o;0.9982516169548035
Frame 3375;o;0.9895161390304565
Frame 3376;[i];0.834032416343689
Frame 3377;[i];0.6320745944976807
Frame 3378;f;0.935886800289154
Frame 3379;f;0.9586670398712158
Frame 3380;f;0.9592078924179077
Frame 3381;[s];0.8622628450393677
Frame 3382;[s];0.9990482926368713
Frame 3383;[s];0.9995623230934143
Frame 3384;[s];0.9995297193527222
Frame 3385;[s];0.9992595314979553
Frame 3386;[s];0.9743503332138062
Frame 3387;[i];0.39568430185317993
Frame 3388;c;0.6276755928993225
Frame 3389;c;0.9825670123100281
Frame 3390;c;0.9921330809593201
Frame 3391;c;0.9931643605232239
Frame 3392;c;0.9961230158805847
Frame 3393;c;0.8299503922462463
Frame 3394;o;0.4320814907550812
Frame 3395;o;0.9908038377761841
Frame 3396;o;0.9984826445579529
Frame 3397;o;0.9962946772575378
Frame 3398;o;0.9061945080757141
Frame 3399;a;0.3758465647697449
Frame 3400;m;0.5398198962211609
Frame 3401;m;0.9185599088668823
Frame 3402;m;0.961995005607605
Frame 3403;m;0.8978782296180725
Frame 3404;m;0.8556190133094788
Frame 3405;m;0.47428029775619507
Frame 3406;[i];0.54425048828125
Frame 3407;[i];0.5206748843193054
Frame 3408;[i];0.3624764680862427
Frame 3409;u;0.924788236618042
Frame 3410;u;0.9892944097518921
Frame 3411;u;0.9932249188423157
Frame 3412;u;0.9932276606559753
Frame 3413;[i];0.4623461067676544
Frame 3414;[i];0.3965287208557129
Frame 3415;[i];0.3211894929409027
Frame 3416;t;0.3084354102611542
Frame 3417;t;0.5224893093109131
Frame 3418;t;0.8928170204162598
Frame 3419;[i];0.3531157672405243
Frame 3420;[i];0.916299045085907
Frame 3421;[i];0.9450488686561584
Frame 3422;[i];0.8510656952857971
Frame 3423;[i];0.8993958234786987
Frame 3424;[i];0.9264020919799805
Frame 3425;[i];0.9431228637695312
Frame 3426;[i];0.7200869917869568
Frame 3427;BackSpace;0.9673608541488647
Frame 3428;BackSpace;0.9883241653442383
Frame 3429;BackSpace;0.9953092932701111
Frame 3430;BackSpace;0.995537281036377
Frame 3431;BackSpace;0.9977113008499146
Frame 3432;BackSpace;0.9983001351356506
Frame 3433;BackSpace;0.5967744588851929
Frame 3434;[i];0.543187141418457
Frame 3435;p;0.815621554851532
Frame 3436;[i];0.825108528137207
Frame 3437;[i];0.7687240242958069
Frame 3438;p;0.8747955560684204
Frame 3439;p;0.9817635416984558
Frame 3440;p;0.9860175251960754
Frame 3441;p;0.6033586859703064
Frame 3442;[i];0.7650131583213806
Frame 3443;[i];0.7959715723991394
Frame 3444;u;0.6512451171875
Frame 3445;u;0.977004885673523
Frame 3446;u;0.99410480260849
Frame 3447;u;0.9792002439498901
Frame 3448;[i];0.9566875100135803
Frame 3449;[i];0.7815274596214294
Frame 3450;[i];0.8037044405937195
Frame 3451;[i];0.9169784784317017
Frame 3452;[i];0.9600737690925598
Frame 3453;[i];0.9939373731613159
Frame 3454;[i];0.998609185218811
Frame 3455;[i];0.9988493919372559
Frame 3456;[i];0.9978922009468079
Frame 3457;[i];0.99481600522995
Frame 3458;[i];0.9944955706596375
Frame 3459;[i];0.9939818978309631
Frame 3460;[i];0.9921322464942932
Frame 3461;[i];0.9951947331428528
Frame 3462;[i];0.9944512248039246
Frame 3463;[i];0.9968300461769104
Frame 3464;[i];0.9971455931663513
Frame 3465;[i];0.9969057440757751
Frame 3466;[i];0.9962490200996399
Frame 3467;[i];0.9953182339668274
Frame 3468;[i];0.9941642880439758
Frame 3469;[i];0.9947941899299622
Frame 3470;[i];0.9964718818664551
Frame 3471;[i];0.9956238865852356
Frame 3472;[i];0.995315432548523
Frame 3473;[i];0.9957371950149536
Frame 3474;[i];0.9894014000892639
Frame 3475;[i];0.9621561169624329
Frame 3476;[i];0.6771169900894165
Frame 3477;a;0.5120825171470642
Frame 3478;t;0.5212672352790833
Frame 3479;t;0.9728497266769409
Frame 3480;t;0.9977439641952515
Frame 3481;t;0.998161256313324
Frame 3482;t;0.9594491720199585
Frame 3483;a;0.8966883420944214
Frame 3484;a;0.9941788911819458
Frame 3485;a;0.9976609945297241
Frame 3486;a;0.9980912804603577
Frame 3487;a;0.9967843294143677
Frame 3488;t;0.9529880881309509
Frame 3489;t;0.9973579049110413
Frame 3490;t;0.9970555305480957
Frame 3491;t;0.8177505135536194
Frame 3492;i;0.9691129922866821
Frame 3493;i;0.9990649819374084
Frame 3494;i;0.9998754262924194
Frame 3495;i;0.9998084902763367
Frame 3496;[i];0.5080593228340149
Frame 3497;o;0.8736972808837891
Frame 3498;o;0.9457284212112427
Frame 3499;o;0.825911283493042
Frame 3500;n;0.5251590609550476
Frame 3501;n;0.8527348041534424
Frame 3502;n;0.9725989699363708
Frame 3503;n;0.9764233231544495
Frame 3504;n;0.9158263206481934
Frame 3505;n;0.8800678849220276
Frame 3506;n;0.4547463655471802
Frame 3507;n;0.7905529737472534
Frame 3508;n;0.987111508846283
Frame 3509;n;0.991077184677124
Frame 3510;n;0.9932032823562622
Frame 3511;n;0.9928539395332336
Frame 3512;n;0.9921844601631165
Frame 3513;n;0.8568955659866333
Frame 3514;a;0.962816596031189
Frame 3515;a;0.998233437538147
Frame 3516;a;0.9990043044090271
Frame 3517;a;0.9921308159828186
Frame 3518;a;0.9670618772506714
Frame 3519;l;0.8285684585571289
Frame 3520;l;0.8706170916557312
Frame 3521;l;0.6264822483062744
Frame 3522;a;0.9735240936279297
Frame 3523;a;0.9781668186187744
Frame 3524;[i];0.5406428575515747
Frame 3525;[i];0.6621407866477966
Frame 3526;BackSpace;0.5574079751968384
Frame 3527;BackSpace;0.9052996635437012
Frame 3528;BackSpace;0.9743192195892334
Frame 3529;BackSpace;0.9881914258003235
Frame 3530;BackSpace;0.9961418509483337
Frame 3531;BackSpace;0.9967969059944153
Frame 3532;a;0.5312014818191528
Frame 3533;a;0.9886300563812256
Frame 3534;a;0.9972683191299438
Frame 3535;a;0.9983404874801636
Frame 3536;a;0.9983445405960083
Frame 3537;a;0.8755728602409363
Frame 3538;l;0.3805548846721649
Frame 3539;l;0.9163846373558044
Frame 3540;l;0.9936980605125427
Frame 3541;l;0.9955058097839355
Frame 3542;l;0.9425309300422668
Frame 3543;a;0.8491789102554321
Frame 3544;[s];0.589953601360321
Frame 3545;[s];0.9908912777900696
Frame 3546;[s];0.9979180693626404
Frame 3547;[s];0.9993509650230408
Frame 3548;[s];0.999657392501831
Frame 3549;[s];0.9995424747467041
Frame 3550;[s];0.993441104888916
Frame 3551;[i];0.9502431750297546
Frame 3552;[i];0.9784865379333496
Frame 3553;[i];0.9874676465988159
Frame 3554;[i];0.9923343062400818
Frame 3555;[i];0.9949734210968018
Frame 3556;[i];0.9934572577476501
Frame 3557;[i];0.9949595928192139
Frame 3558;[i];0.997635006904602
Frame 3559;[i];0.9986091256141663
Frame 3560;[i];0.9987581968307495
Frame 3561;[i];0.9989619255065918
Frame 3562;[i];0.998604953289032
Frame 3563;[i];0.9977904558181763
Frame 3564;[i];0.9965723752975464
Frame 3565;[i];0.9956545829772949
Frame 3566;[i];0.9955074787139893
Frame 3567;[i];0.9970359802246094
Frame 3568;[i];0.9978935122489929
Frame 3569;[i];0.9983221888542175
Frame 3570;[i];0.9983351826667786
Frame 3571;[i];0.9984726309776306
Frame 3572;[i];0.9979523420333862
Frame 3573;[i];0.9976905584335327
Frame 3574;[i];0.9940811991691589
Frame 3575;[i];0.9032813906669617
Frame 3576;[i];0.6603633761405945
Frame 3577;[i];0.5042328834533691
Frame 3578;[i];0.5200055837631226
Frame 3579;[i];0.5845628976821899
Frame 3580;[i];0.7974111437797546
Frame 3581;[i];0.8828073740005493
Frame 3582;[i];0.9695593118667603
Frame 3583;[i];0.9840021133422852
Frame 3584;[i];0.9743310213088989
Frame 3585;[i];0.9805307388305664
Frame 3586;[i];0.9777655005455017
Frame 3587;[i];0.7743481993675232
Frame 3588;c;0.3959904909133911
Frame 3589;c;0.9563761949539185
Frame 3590;c;0.9579007625579834
Frame 3591;c;0.9610965251922607
Frame 3592;o;0.5116808414459229
Frame 3593;o;0.989185094833374
Frame 3594;o;0.9652684926986694
Frame 3595;n;0.8206245303153992
Frame 3596;n;0.9919158816337585
Frame 3597;n;0.9937148690223694
Frame 3598;n;0.9857432246208191
Frame 3599;n;0.9719672203063965
Frame 3600;n;0.9751325249671936
Frame 3601;n;0.46916502714157104
Frame 3602;s;0.43597540259361267
Frame 3603;a;0.33302053809165955
Frame 3604;[i];0.27543318271636963
Frame 3605;t;0.7345160245895386
Frame 3606;t;0.9703773856163025
Frame 3607;t;0.9980575442314148
Frame 3608;t;0.9983477592468262
Frame 3609;t;0.7875083088874817
Frame 3610;[i];0.5342745184898376
Frame 3611;a;0.7992872595787048
Frame 3612;r;0.8819596767425537
Frame 3613;r;0.989682674407959
Frame 3614;r;0.9946228265762329
Frame 3615;r;0.9450206160545349
Frame 3616;a;0.9927260875701904
Frame 3617;a;0.9926965832710266
Frame 3618;a;0.9813428521156311
Frame 3619;a;0.642716646194458
Frame 3620;n;0.6735808253288269
Frame 3621;n;0.9894005656242371
Frame 3622;n;0.9278612732887268
Frame 3623;n;0.2805686891078949
Frame 3624;s;0.29930469393730164
Frame 3625;i;0.5905174016952515
Frame 3626;i;0.9427531361579895
Frame 3627;i;0.9933009147644043
Frame 3628;i;0.9961037635803223
Frame 3629;i;0.9840878844261169
Frame 3630;a;0.2711276710033417
Frame 3631;a;0.41350337862968445
Frame 3632;a;0.27049294114112854
Frame 3633;BackSpace;0.6230424642562866
Frame 3634;BackSpace;0.7261497974395752
Frame 3635;BackSpace;0.9325500726699829
Frame 3636;BackSpace;0.8799856305122375
Frame 3637;BackSpace;0.9834132194519043
Frame 3638;BackSpace;0.9954075217247009
Frame 3639;BackSpace;0.9978703260421753
Frame 3640;BackSpace;0.9896618127822876
Frame 3641;BackSpace;0.9319316744804382
Frame 3642;BackSpace;0.9838085770606995
Frame 3643;BackSpace;0.9970592260360718
Frame 3644;BackSpace;0.9990221261978149
Frame 3645;BackSpace;0.9789369702339172
Frame 3646;[i];0.8436392545700073
Frame 3647;[i];0.7622182369232178
Frame 3648;i;0.9354003667831421
Frame 3649;i;0.9989732503890991
Frame 3650;i;0.999457061290741
Frame 3651;i;0.9758006930351257
Frame 3652;n;0.782874345779419
Frame 3653;n;0.5356717705726624
Frame 3654;n;0.5957105755805969
Frame 3655;n;0.9420355558395386
Frame 3656;n;0.9798071384429932
Frame 3657;n;0.9626336097717285
Frame 3658;t;0.9820090532302856
Frame 3659;t;0.9964038133621216
Frame 3660;t;0.9946251511573792
Frame 3661;t;0.7182532548904419
Frame 3662;[i];0.8402464389801025
Frame 3663;[i];0.8444522619247437
Frame 3664;[i];0.8755714297294617
Frame 3665;[i];0.914991557598114
Frame 3666;[i];0.8553100228309631
Frame 3667;[s];0.9097406268119812
Frame 3668;[s];0.9896663427352905
Frame 3669;[s];0.9983808994293213
Frame 3670;[s];0.9991440773010254
Frame 3671;[s];0.9985911250114441
Frame 3672;[i];0.6589230298995972
Frame 3673;[i];0.5625596642494202
Frame 3674;BackSpace;0.8578490018844604
Frame 3675;BackSpace;0.9302305579185486
Frame 3676;BackSpace;0.980907142162323
Frame 3677;BackSpace;0.9936850666999817
Frame 3678;BackSpace;0.9958363771438599
Frame 3679;BackSpace;0.9959284663200378
Frame 3680;s;0.6051861643791199
Frame 3681;s;0.99213045835495
Frame 3682;s;0.996737539768219
Frame 3683;s;0.9892898201942444
Frame 3684;[s];0.5823190212249756
Frame 3685;[s];0.9798327684402466
Frame 3686;[s];0.9966553449630737
Frame 3687;[s];0.999104917049408
Frame 3688;[s];0.9994475245475769
Frame 3689;[s];0.998678982257843
Frame 3690;[s];0.9264134764671326
Frame 3691;[i];0.9332364797592163
Frame 3692;[i];0.5937085747718811
Frame 3693;[i];0.8050723075866699
Frame 3694;[i];0.9483329653739929
Frame 3695;[i];0.9816416501998901
Frame 3696;[i];0.9892123937606812
Frame 3697;[i];0.9866961240768433
Frame 3698;[i];0.976628839969635
Frame 3699;[i];0.9731352925300598
Frame 3700;[i];0.7773890495300293
Frame 3701;BackSpace;0.8155377507209778
Frame 3702;BackSpace;0.9624651074409485
Frame 3703;BackSpace;0.9796000123023987
Frame 3704;BackSpace;0.9915347695350647
Frame 3705;BackSpace;0.9897386431694031
Frame 3706;[i];0.8205816745758057
Frame 3707;[i];0.8652970790863037
Frame 3708;[i];0.7442061901092529
Frame 3709;[i];0.8221787810325623
Frame 3710;[i];0.6444838643074036
Frame 3711;[i];0.6274499297142029
Frame 3712;[i];0.8220431208610535
Frame 3713;[i];0.8124824166297913
Frame 3714;[i];0.5203573703765869
Frame 3715;[i];0.39897042512893677
Frame 3716;a;0.29268601536750793
Frame 3717;a;0.5461809039115906
Frame 3718;a;0.6565257906913757
Frame 3719;[s];0.9696970582008362
Frame 3720;[s];0.9950057864189148
Frame 3721;[s];0.9981993436813354
Frame 3722;[s];0.9987636804580688
Frame 3723;[s];0.9905844330787659
Frame 3724;[s];0.912125825881958
Frame 3725;[i];0.5848366022109985
Frame 3726;[i];0.6558537483215332
Frame 3727;[i];0.9077280163764954
Frame 3728;[i];0.8939682245254517
Frame 3729;[i];0.8751131296157837
Frame 3730;[i];0.8047928214073181
Frame 3731;[i];0.8521405458450317
Frame 3732;[i];0.8719384074211121
Frame 3733;[i];0.5873950719833374
Frame 3734;u;0.8196119070053101
Frame 3735;u;0.942592203617096
Frame 3736;u;0.954409122467041
Frame 3737;u;0.6607605218887329
Frame 3738;[i];0.9251835942268372
Frame 3739;i;0.8194290995597839
Frame 3740;i;0.9926782846450806
Frame 3741;i;0.9685276746749878
Frame 3742;i;0.5753487348556519
Frame 3743;s;0.9507358074188232
Frame 3744;s;0.9941153526306152
Frame 3745;s;0.9879107475280762
Frame 3746;s;0.8062370419502258
Frame 3747;s;0.691285252571106
Frame 3748;i;0.7056894898414612
Frame 3749;[i];0.6779337525367737
Frame 3750;[i];0.8792098760604858
Frame 3751;[i];0.912702739238739
Frame 3752;[i];0.8371875882148743
Frame 3753;[i];0.7735762000083923
Frame 3754;[i];0.731603741645813
Frame 3755;[i];0.65259850025177
Frame 3756;BackSpace;0.7009578347206116
Frame 3757;BackSpace;0.9406209588050842
Frame 3758;BackSpace;0.9712010025978088
Frame 3759;BackSpace;0.9945647716522217
Frame 3760;BackSpace;0.9968288540840149
Frame 3761;BackSpace;0.9479220509529114
Frame 3762;BackSpace;0.9131656289100647
Frame 3763;BackSpace;0.9950919151306152
Frame 3764;BackSpace;0.9984614849090576
Frame 3765;BackSpace;0.9974321722984314
Frame 3766;BackSpace;0.49060720205307007
Frame 3767;s;0.9912316203117371
Frame 3768;s;0.9957854151725769
Frame 3769;s;0.9844695329666138
Frame 3770;s;0.8457393050193787
Frame 3771;i;0.7624460458755493
Frame 3772;i;0.9588609933853149
Frame 3773;i;0.9945429563522339
Frame 3774;i;0.5065242648124695
Frame 3775;a;0.40154707431793213
Frame 3776;n;0.5434907078742981
Frame 3777;n;0.9003131985664368
Frame 3778;n;0.9910656809806824
Frame 3779;n;0.9971219897270203
Frame 3780;n;0.9946542978286743
Frame 3781;n;0.7079342603683472
